text,analysis,score,category
你们哪里火龙果多少钱一斤？。前几天在网上买火龙果大概是2.3元一斤。今天在超市看到火龙果6.8元一斤，于是突发奇想，北京物价那么高，那肯定不止6.8元一斤。如果他们在网上买火龙果2.3元钱一斤那岂不是更便宜？简直不算钱了？,（无奈，质疑）对价格差异的无奈与质疑情绪，语气平和。,55.0,厌倦、冷淡
新人开个贴，嗦嗦班里的逆天。楼下细嗦,（娱乐，期待）对讨论持有轻松和期待的态度。,65.0,平淡、淡定
生长痛是什么。我长这么大还第一次听说,（平淡，疑惑）对某现象表示疑惑，情绪平和。,50.0,警惕、不耐烦
只是随便吐槽。我马上得上大学了，家里人也都交了钱让我好好读，可是有一位亲戚特别瞧不起我，不管我怎么做都是错的，就挺离谱，这次回来还是因为外公过生日待了几天，他们突然不知道为什么也搬了回来，刚刚回来第一天就吃饭的时候，就说我家里的家事，说我妈很辛苦，让我不要读大学了去打工，减轻压力负担，说我读书没有用，很过分真的很过分我连大学生活都没有体验过，见我不听他们的话，就搁那发火，背地里暗地里说我，我全部都可以听到。 骂,（愤怒，压抑）表达了对亲戚行为的不满与压抑情绪，带有强烈的愤怒。,45.0,警惕、不耐烦
女士大义.。集美们为女性发声，女性安全不可忽视,（支持，尊重）对女性安全问题表示支持和尊重，情绪积极。,80.0,乐观、认可
复读需要注意什么。十八岁蜀黍，高考填志愿选了新闻学，成绩也不是很好，只上了个二本。本来想着其实也挺无所谓的，但是经过暑假两个月的打磨后，来到学校彻底崩溃了，一心想回去复读。我妈立刻就答应了，说明她也觉得我应该要考更好的学校。现在退学手续就差领导盖章了，回去了一定得好好努力，报专业时也要聪明点，直接选我最喜欢的土木，我是进过工地干活的也挺喜欢工地的生活。 希望能有大哥给点建议，万分感谢，过两天可能就不会再拿起手机了,（焦虑，理性）带有对未来的焦虑和理性思考，情绪中性偏正面。,65.0,平淡、淡定
谨以此贴，纪念我与他相差三十四岁的爱情。。谨以此贴，纪念02年的我与69年的他,（怀旧，满足）带有对过去关系的怀念与满足情绪。,75.0,乐观、认可
小白入驻贴吧。孙吧是啥用的，主要是干啥的有没有大佬解释一下，还有没有贴吧的什么常用术语，然后就是怎么训练跟吧友们一样的高攻击力,（平淡，淡定）询问情况，语气中性。,50.0,警惕、不耐烦
这群T0真魔蒸了！！！。对于我们来说，尤其了解点儿历史的，这不是好事儿么？？？怎么跑题跑到这了？？？而且在咱们这，这行为不就杞人忧天么？？？真魔怔了,（愤怒，讽刺）对行为表示愤怒和讽刺情绪，语气负面。,42.5,警惕、不耐烦
这好歹是重点班的怎么智商不太好的样子。班里组织买资料，商量买正版还是买到版，然后这个人就咬定要买正版，但是正版比盗版贵11倍，我就问他正版盗版有什么区别，内容一样大小一样，他跟我说“正版的背面有一个激活码”，我问他那个激活码有啥用，他说“可以确认这个资料是不是正版”，这个时候我就发现这个人脑子有点抽了，如果我们买的是正版，不用扫码也知道，如果我们买的是盗版，有没有那个激活码有什么区别？,（讽刺，愤怒）对某人逻辑的讽刺和愤怒情绪，表现出不满。,45.0,警惕、不耐烦
给8里的魅非人士看看,（平淡，淡定）表达中性，没有情绪波动。,50.0,警惕、不耐烦
清华会不会有点过分了？,（质疑，理性）对事件的理性质疑，情绪平和。,65.0,平淡、淡定
我来发同学微信头像大家来评价。5分:太好了 4分:挺好的 3分:还可以 2分:还行 1分:史,（娱乐，轻松）带有娱乐性质的讨论，语气轻松。,70.0,平淡、淡定
新生群看到的逆天新生,（娱乐，惊讶）对新情况表示惊讶和轻松的娱乐情绪。,65.0,平淡、淡定
兄弟们我来孙吧历练一下，有吧友指导一下人吗。兄弟们我来孙吧历练一下，有吧友指导一下人吗,（平淡，淡定）询问意见，语气平和。,50.0,警惕、不耐烦
一群臭唐诗。班级群（×） 唐氏交流群（✓）,（讽刺，轻松）对情况的轻松调侃和讽刺情绪。,60.0,厌倦、冷淡
这女孩太没良心了吧.....不认亲生父母,（愤怒，不满）对女孩行为表达愤怒和不满情绪。,42.5,警惕、不耐烦
这是你吗的几把啊。意义不明疑似挑起性别战争 红薯妹无敌了,（愤怒，挑衅）带有对性别话题的挑衅与愤怒情绪。,45.0,警惕、不耐烦
李胜后援群群友爆典合集。这个帖子随缘更新，不求人看，主要是记录Listening后援群时不时出现的乐子,（娱乐，轻松）对事件带有娱乐和轻松情绪。,70.0,平淡、淡定
绷不住了，。怎么连书上都有贴吧的表情,（愉快，惊讶）表达了对情况的惊讶与愉快情绪。,70.0,平淡、淡定
回忆一下高中时候同桌的轮椅女孩,（怀旧，感动）带有怀念与感动的情绪，表现出对过去事件的感情。,75.0,乐观、认可
逆天小黑盒用户，不愧是男生小红书。真是好舍友，人家想玩csgo张口就要二十五，评论区骂他就说开玩笑的。现在了好话就会说。连下个csgo都要收舍友二十五块的我不知道是什么怵省。下错了还要偷拍个照片还发帖子来笑话他，企图在网上寻求认同，我都能想象得到下错的时候这种小人会怎样肆无忌惮的嘲笑,（愤怒，不满）对舍友行为的愤怒与不满情绪，语气负面。,42.5,警惕、不耐烦
不懂就问这个孙不孙小川呀？。这何尝不是种新概念？孙笑川呢？逛贴吧时候酿造的,（好奇，轻松）对某概念感到好奇和轻松讨论情绪。,60.0,厌倦、冷淡
鼠鼠们怎么看,（平淡，淡定）简单询问，没有明显情绪波动。,50.0,警惕、不耐烦
黄牌老东西脱单了。鼠鼠这辈子都没想过会有这一天，楼下细说,（惊讶，娱乐）带有对情况的惊讶和轻松娱乐情绪。,65.0,平淡、淡定
我宣布跟李胜一样猥妲的人出现了,（厌恶，愤怒）表达了对人行为的厌恶和愤怒情绪。,40.0,愤怒、不满
笑死我了抢着扫码,（愉快，娱乐）表达了对情况的愉快和娱乐情绪。,75.0,乐观、认可
讲讲鼠鼠被人表白的事。众所周知，英雄联盟手游单排极容易补位，鼠鼠就想找一个队友双排，不图能C，只想不补位到其他位置，然后那天打完觉得这个男生挺有意思，就觉得当场固定游戏搭子，加了微信捏,（怀念，轻松）对事件表达出轻松愉快的怀念情绪。,70.0,平淡、淡定
新人第一天来孙吧，原来有8u认为喝蜜雪的是男。不知道怎么评价这种生物，一看ip哈萨克斯坦的,（娱乐，惊讶）对情况感到惊讶和娱乐，语气轻松。,65.0,平淡、淡定
我超，孙笑川副业。笑死我了,（愉快，娱乐）表达了强烈的愉快和娱乐情绪。,80.0,乐观、认可
8u们一向诚实守信，言出必行。8u们速速来展现一下攻击力,（娱乐，期待）带有期待和娱乐性质，语气积极。,70.0,平淡、淡定
集帅们全女酒吧第二季！。来猜一猜这次能挺多久,（娱乐，期待）对情况感到娱乐并带有期待情绪。,70.0,平淡、淡定
现在的小孩都这样了吗。如图,（惊讶，质疑）对新现象感到惊讶并提出质疑，语气平和。,60.0,厌倦、冷淡
求贴吧老哥快出手。,（请求，理性）表达了请求帮助的情绪，态度中性，带有期待情绪。,60.0,厌倦、冷淡
老弟们今天被逆天xxn表白了。直接看图,（喜悦，兴奋）描述了被表白的兴奋与喜悦情绪，情绪正面强烈。,85.0,坚定、勇气
这是什么意思。,（困惑，理性）带有疑问与不解情绪，但整体情绪平稳。,55.0,厌倦、冷淡
今日小红书首绷。8u评价一下,（期待，淡定）表达了希望别人评价的意愿，情绪上较为中性。,50.0,警惕、不耐烦
吧友们攻击力太强了。起因是抖音有人分享了怀孕以后去做的各种检查的费用，集美们在下面发动了天生爱人的能力，结果吧友们来团建了,（愉快，调侃）言语中带有调侃性质，情绪较为放松愉快。,75.0,乐观、认可
鼠鼠跟妹妹处了一个月，该干的也都干了但是想分手了。鼠鼠跟妹妹处了一个月，该干的也都干了但是想分手了，对我非常好，她才16，假期打工就赚了1000还都想给我，我不知道分不分啊,（纠结，不安）表达了对分手的犹豫和内心的不安，情绪上带有焦虑。,45.0,警惕、不耐烦
鼠鼠做个调查。本人是河南初三学生，每天9点下学，走读，作业一般写到11点半左右，家长嫌弃鼠鼠写作业慢，说别人都可以多刷一套卷子，8u们，你们通常几点写完作业，最好是初三学生，好的谢谢,（烦恼，不满）表达了对家长的抱怨和学习压力的不满，情绪偏负面。,40.0,愤怒、不满
逆天乐子。乐死我了，难道不知道这是违法的吗,（愉快，调侃）对事情持调侃态度，表现出愉快和轻松情绪。,80.0,乐观、认可
逆天啊小红书部分人。我不看这些，我刷小动物，首页推荐和直播推荐不一样，直播的看不看都给你推这些，有的人有些自作聪明了，不了解的事情就急着去下判断，真的就那么喜欢攻击人吗,（不满，抱怨）对平台推荐机制和部分人的行为感到不满，情绪偏负面。,40.0,愤怒、不满
坏了，痛失魅魔女友。开个贴，楼下细说,（失落，痛苦）表达了失去恋人的痛苦，情绪负面且强烈。,15.0,悲伤、痛苦
想谈恋爱了怎么办，求助。lz在外地，没有什么社交，做的工作也是接触不到同龄人的，lz18岁，又不想认识那些混的人，所以应该通过什么渠道社交呢,（困惑，孤独）表达了对社交的困惑和孤独感，情绪中性偏负面。,40.0,愤怒、不满
逆天xxn炫耀战绩。,（傲慢，炫耀）言语中有明显的炫耀和傲慢情绪，带有轻微攻击性。,55.0,厌倦、冷淡
过去12个清明了，今年却没能去看她。吧友们还记得让自己最遗憾的女孩吗？,（悲伤，失落）表达了对过去感情的遗憾和悲伤，情绪负面且强烈。,20.0,悲伤、痛苦
谨以此贴纪念我为期四年（六年）的失败爱情长跑。我确实不是个人，求轻喷,（自责，痛苦）强烈的自责情绪，对过去感情的悔恨，情绪非常负面。,15.0,悲伤、痛苦
路上碰见的美女，为什么要在腿上绑这个呢？。8u们这个装备是什么意思,（好奇，疑惑）表达了对新事物的好奇和不解，情绪较为中性。,50.0,警惕、不耐烦
鼠鼠在网吧当雷锋。lz今年大一，周末喜欢泡网吧打英雄联盟，现在去上网，老是看到一些中年人在兴致勃勃的用电脑玩和平精英，今天去上网，旁边的大叔看到我打开了Steam平台，问我这个号咋创的，然后说能不能教教我，我之前申请老是申请不上。我手把手的教导了他，可能对电脑的了解确实不是很多，在创建过程中zhi直出错，到最后好不容易完成了，跳出来说是电脑网络有问题。我便问他，你创建Steam号想干啥，他说想玩吃鸡，那我寻思给他创建一个蒸汽平台的账号,（满足，愉快）表达了帮助他人的愉快和满足感，情绪正面积极。,80.0,乐观、认可
老师上课讲话挑男女对立。起因是今天上健康教育课，上课讲到了多巴胺和内啡肽，举例一直举例到下课，出现了不好的男的，没钱的男的，失败的男的，装老实的男的，渣的男的，和可怜但是独立自强的女的，期间还说什么男生要怎么怎么样什么什么才是对这个负责那个负责，女生只字不提，现在下课时间，她在前面接着和女生聊天，现在从评价别人男朋友长相进展到评价没见过的人的性格了。,（愤怒，不满）对老师的言论感到愤怒，认为不公平，情绪负面且带有攻击性。,45.0,警惕、不耐烦
单挑数只狮子的键盘战神。下图，单挑几只狮子没问题，说相信肾上腺素,（自信，调侃）充满自信的调侃，情绪正面且带有幽默感。,75.0,乐观、认可
最近聊上了一个离婚几个月的小少妇。本来想着聊聊解解闷的，好像还有点喜欢上了。还挺主动，连车费都发我让我去找她,（困惑，迷茫）表达了情感上的迷茫和犹豫，情绪中性偏负面。,45.0,警惕、不耐烦
