text,predicted_label,predicted_score
哥们儿你无敌了。直接上图,平淡、淡定,60
这玩意有天敌吗？。,警惕、不耐烦,40
这种女的简直逆天。,愤怒、不满,30
感觉已经形成了什么组织之类的。,警惕、不耐烦,40
8u们 怎么样才能让你们点进来来听故事？。特别无聊 谁想听 我的人生 要素：惨 家庭破碎 女m 聊骚,警惕、不耐烦,40
今天是她的祭日，想记下一段故事，我们的，时代的。今天是她死的第二年，lz想写下我们的曾经，就不打了，我这个ldx已经很累了.,平淡、淡定,60
鹅心虾头喃去似行吗。事情的起因是这样，作为一个经常自己逛漫展的小女生这次突然不想一个人逛展了，然后就在漫展群里d人，遇到了一个奇葩虾头♂,警惕、不耐烦,40
讲讲过去两个月的拿下经历(6个)。开这个贴纯粹为了记录自己的恶堕过程和个人感受。,警惕、不耐烦,40
如何评价这些孙吧的若制？。不以为耻，反以为荣。,警惕、不耐烦,40
因为彩礼跟我分手仨月的女友展开了猛烈的进攻。已分手仨月了，期间没有联系，原因是她家当地习俗彩礼+好几金和一堆东西加一块得100多，还要我出北京的房，顶不住了，而且她妈妈态度极其强硬，直接开润，没想到这个b又贴上来了,愤怒、不满,30
193体育生。8️⃣u锐评一下,警惕、不耐烦,40
想出这东西的真是全家活暗暗了。我不看短视频还逼着我下抖音,愤怒、不满,30
分享我和我台湾妹妹的日常。,乐观、认可,70
这种东西，给8u搬来看看。不知道来哪的，长舌妇真是个东西,厌倦、冷淡,50
这年头猪cos都会被夸了。,平淡、淡定,60
且看逆天女。话说为什么这种逆天言论账号性别都设置成男了,愤怒、不满,30
不是哥们？。xxn逆天言论,厌倦、冷淡,50
标题五个字。逆天法国留学生,平淡、淡定,60
想问新孙吧和孙吧是什么关系。新人想问这两个吧有什么区别吗,警惕、不耐烦,40
孝顺的亲哥哥。从2017左右当兵回来家里蹲折腾到现在炒期货欠了大几十w,厌倦、冷淡,50
校园表白墙惊现t0。不知下一次回帖啥时候，将就看,平淡、淡定,60
吧友们我该怎么办。老婆在我昏迷的时候，向第三者表示要将我放到水泥地上，还一口一个帽帽叫的亲亲，平时都是叫我本名的，我要原谅她吗,愤怒、不满,30
同性恋将报复社会。正常人们瑟瑟发抖吧，你们永远欠同的,愤怒、不满,30
各位，谁知道996云寄售不。想找他们的客服，但是里面给的QQ客服和电话都显示不出来，不知道有没有人能找到他们客服,警惕、不耐烦,40
集美们不是最讨厌男的开黄腔了吗？。一个个肥头大耳，P的跟S尸一样抖音上没人能治你孙吧上有人,愤怒、不满,30
当代版本t0。班里的女生 逮着谁骂谁 脂肪压迫声带 无缘无故被骂求孙巴大佬指教,警惕、不耐烦,40
“追不上它，自然也追不上她”。,平淡、淡定,60
学这么多年医就是为了看你那两瓣？？。纯÷,愤怒、不满,30
男娘都进化到这样了吗。喷又不敢喷一堆人护着比宗教还强真搞不懂有什么好的,愤怒、不满,30
鼠鼠老婆怎么样。应该可以拉爆孙吧百分之 99.999 的人了吧,警惕、不耐烦,40
动手打了妹妹，该怎么办。今天晚上没忍住打了她，从小到大第一次认真打她，以前那种打闹都是她打我，我不还手，因为她那个力气对于我来说不痛不痒,愤怒、不满,30
孙吧里最近是不是有什么套路啊。最近总是刷到一些逆天春竹去买莆田鞋，然后骂客服，引吧友去骂他，然后那鞋的销量就多了，这是什么新型营销套路吗,警惕、不耐烦,40
来了来了，版本更新。坚决维护T0小仙女，让所有龟♂受到应有的惩罚,平淡、淡定,60
我的逆天妹妹，今天又因为玉米症住院了，跟8u分享一下我的故事吧。鼠鼠家门不幸，有一个逆天的妹妹，初一刚军训完就说自己抑郁不读了，现在已经在家玩了两年了，未来大概率也不会读书了。然而最可悲的是，鼠鼠尽管只是一个普通二本毕业，未来大概率没她命好（大概大部分8U也跟我一样吧）。现在妈妈请假了在陪她住院，楼下细说。,愤怒、不满,30
只知道我朋友的头像能不能找到我朋友？。服了刚刚朋友说他在贴吧挂我是个lsp，想找到他的贴好好批判一下，结果只看到他头像是一个问号小黄人,愤怒、不满,30
北京某大学的哈人老师。,警惕、不耐烦,40
8U们，喜欢上一个人就想把她占为己有是病吗……？？？。看见她和别人在一起就感觉好难受，希望她什么事都听我的，只跟我在一起，只属于自己… 感觉自己疯了一样，这是病吗……,愤怒、不满,30
开第二贴 又有人加我了 好像是月抛的。开第二贴 又有人加我了 好像是月抛的,警惕、不耐烦,40
✌️薄纱小红书飞柱仙釹。进来看✌️如何把底幻飞柱玩弄在股掌之间 图1她照片，图2前情提要,平淡、淡定,60
最唐游戏圈。早已呈现碾压原神的唐力,平淡、淡定,60
有两个傻登父母活的真的累。从小家里穷得很，有很长一段时间吃的只有酱油拌饭，配点紫菜汤。从小时候起记忆就是黑色的，每天基本没什么开心的事情，最好的朋友是乡下两只土狗。,恐惧、焦虑,20
有没有老哥说说流量卡真的假的。B站某些up主比如什么流量卡大忽悠表哥什么玩意的推的流量卡这么便宜，应该不会有天降的馅饼吧。有老哥试过的吗，问问,警惕、不耐烦,40
为什么不能歧视纹身的？。哈基美特有的转移话题+偷换概念，让我看看8u们的攻击力,厌倦、冷淡,50
挑战一个月不鹿。七天没鹿了感觉自己好帅,平淡、淡定,60
大佬们，求帮个忙。我爹以前老是对我干出生事，带我跳楼跳河，要拿刀捅我肚子啥的，觉得我不开心了，就强迫我露出笑容，不然就生气，弄得我心理出问题了，初二没上了。 这两天试着改变自己，想找份工作，但是刚刚心里又是一阵发颤，手抖。前几天，我跟我爹说，让他带我去医院看病，他不愿意。 我现在手里也没有钱，看不了病，我可以报警，强制我爹带我去看病吗。,愤怒、不满,30
只能祝福他下辈子再送外卖了，希望生生世世。,乐观、认可,70
这烧鸡很荣誉感。谁在造我们女生黄谣啊,平淡、淡定,60
吧u们有什么比较烧钱的爱好。此处把烧钱定义为在该项目上花费了三位数及以上 随着鼠鼠年龄的增长，见到的事物也多了，兴趣爱好也变多了。一开始只是小时候养些乌龟，后面慢慢开始养一些更加贵的龟，接触了其他种类的爬宠，养它们的设备和食物都要花不少钱了（家里那群龟到夏天就跟猪一样，两天干完一包饲料）。然后又开始玩冷兵器，玩乐器，玩手办，玩摄影，还买望远镜为了看星星…虽然现在只是刚开始玩，用掉的钱还没有很多，但是这些东西要进阶的话肯定得花,平淡、淡定,60
沪✌就是喜欢捉弄老百姓啊。一眼看完。,平淡、淡定,60
新生群啥乱闹麻了。,警惕、不耐烦,40
xxn：你太无理取闹了。,愤怒、不满,30
想死了 刚哭了好久。真的特么坚持不下去了 有没有大一点的给指导一下 楼下细说,悲伤、痛苦,10
逆天B站审核。我嘞个逆天审核都漏点了都不管,愤怒、不满,30
小丑nmb。昨天晚上，又双叒叕想谈恋爱了，很幸运在momo和一个小姐姐聊的挺好，然后还加了微，聊到后面我才发现她只是想拉我去按摩，发觉之后，感觉恋爱不纯了，遂停止，但当时我已经熬夜熬的睡不着了，继续逗留在momo，发现一个签名叫朋友⭕的，我想，该不会是卖的吧，好奇点进去加了vx，然后她让我加QQ，加上之后她就发了课表，印证了我内心的部分猜想，然后我把她删了，之后天亮了，开始只是想谈恋爱的，最后发展到性，感觉自己有一次崩坏了，,平淡、淡定,60
这把教学局，看我发挥。,平淡、淡定,60
我的同学好像是t0。刚才莫名其妙的，突然给我发个语音骂人。我问怎么了就突然说这个世界爱男给我整懵了。我刚玩这个吧没多久，想给你们看看,厌倦、冷淡,50
我测太可怕了。成分复杂的班导,愤怒、不满,30
大快人心*。,乐观、认可,70
我发近些年来互联网上的网红，大伙来评价。0分：中，看到就恶心 1分：烂完了，纯赛博小丑 2分：一坨，这是怎么火起来的 3分：一般，有点东西但还不够达到这种高度 4分：很好实至名归 5分：神中神当之无愧，怎么追捧都不为过,平淡、淡定,60
暗恋很久的女生，吧u们这把教学局。,厌倦、冷淡,50
带狗进餐厅不好吧。,愤怒、不满,30
李胜传奇。孙8好像搜不到，我们开个帖子在这里补一下,警惕、不耐烦,40
xxn是懂科技的。,警惕、不耐烦,40
女友身上纹着前男友的名字怎么办？。,警惕、不耐烦,40
这应该算什么？反向钓鱼。总是看到别人装黑哥，突发奇想装黑姐,平淡、淡定,60
小红书上看到的逆天魅魔。难绷,平淡、淡定,60
女朋友妈妈发的 我该怎么回。小伙子你好，我是**妈妈，为了以后更好的你们，所以对于你和**的事我有些看法和忠告。 首先，你们两个距离太远，总归有一方要作出牺牲去迁就一方，亲戚就不去说了，至少父母老了要赡养，照顾，那么远的路不可能天天两头跑，而且总有一方父母无法享受天伦之乐，辛苦一生为了孩子，最终却换来四个字——空巢老人，这是何等悲哀的事情，你们于心何忍。 其次，你们的性格脾气都没有真正了解，网上聊天只是把自己最好的一面展示了出来，所,愤怒、不满,30
好感人，看哭了。,坚定、勇气,80
鼠鼠一觉醒来，看到女友转发微博的说说，感觉天都要塌下来了。鼠鼠看到她发的说说点进去看完第一时间以为是xhs打过来了，没想到是微博，鼠鼠下意识的就想投降了，有没有三观正的ldx或者经历过这种事情的帮我分析一下她转发这个说说的动机是什么？,警惕、不耐烦,40
厦门大学抽象新生listening。重新发一次，原帖把无关人员个人信息漏出来了,愤怒、不满,30
这医院应该不能吧。,愤怒、不满,30
？？？？？？？？？。震惊,警惕、不耐烦,40
十七岁没手过正常吗？。我十七岁距离成年也就差了四个月，但到现在为止都没有过，心取向正常，也谈过几任女朋友，偶尔也会看点咸湿片，心功能都是正常的，想问一下到现在还没有过会怎么样吗？,愤怒、不满,30
完️我成帮凶️。本事件还是第一件故事的延伸，不过是另一条故事线，现面向全体吧友求助,平淡、淡定,60
支持这位父亲。校园80对一个孩子有多大伤害大家都有目共睹，找学校老师肯定和稀泥，那还不如自己解决，又没打人。警告恐吓一下就十天小黑屋无法理解……,愤怒、不满,30
这种是不是该分了。总觉得已经治不好了,愤怒、不满,30
取个幼师老婆。幼师是真不适合当老婆啊兄弟们，一天到晚忙忙忙，到手的工资自己都养不活，我每个月还给她和两个孩子7000，自己剩下低保苟活着，我一个月回一趟家，自己在外面工作累的一样，回家不就是休息一下吗？她在幼儿园受的寄吧气动不动就往我头上撒，真就把微笑留给幼儿园小朋友，臭脸留给家里人呗？我每个月四天在家吵架都要吵两天，这日子什么时候是个头，想离的心都有了,恐惧、焦虑,20
追了一个月的女生突然给我发......。吧友们怎么回复才能破解啊,愤怒、不满,30
这个配乐真*。,平淡、淡定,60
小红书现状。8u们小红书成第二个中国暗网了，这都不封禁…,警惕、不耐烦,40
为啥亩的就能提前十年？。,警惕、不耐烦,40
2024逆天新生。校园墙被新生加了,平淡、淡定,60
